"Comparison","pathway_name","Category","Skin_Relevance","Higher_in","q_isolateScalp","lfc_isolateScalp"
"Scalp vs Arm","superpathway of glyoxylate cycle and fatty acid degradation","Lipid metabolism","Skin barrier lipids","Reference group",3.71347572391316e-08,-0.601621207858367
"Scalp vs Arm","dTDP-N-acetylthomosamine biosynthesis","Central metabolism","General metabolism","Reference group",7.17751179127619e-08,-0.719540311396699
"Scalp vs Arm","dTDP-N-acetylviosamine biosynthesis","Central metabolism","General metabolism","Reference group",9.93112081521711e-08,-0.680236911831978
"Scalp vs Arm","phosphatidylglycerol biosynthesis I (plastidic)","Other","Other","Comparison group",1.20806894343743e-07,0.422177936543474
"Scalp vs Arm","phosphatidylglycerol biosynthesis II (non-plastidic)","Other","Other","Comparison group",1.20806894343743e-07,0.422177936543474
"Scalp vs Arm","superpathway of glycerol degradation to 1,3-propanediol","Other","Other","Reference group",1.31355852345043e-07,-0.717082457056592
"Scalp vs Arm","pyruvate fermentation to acetone","Other","Other","Reference group",1.47144562540512e-07,-0.628802748820967
"Scalp vs Arm","superpathway of L-lysine, L-threonine and L-methionine biosynthesis I","Other","Other","Reference group",2.82705240713829e-07,-0.493877675663473
"Scalp vs Arm","mycolyl-arabinogalactan-peptidoglycan complex biosynthesis","Cell envelope","Cell wall synthesis","Comparison group",3.14156507148724e-07,0.761790255985793
"Scalp vs Arm","L-methionine biosynthesis II","Other","Other","Comparison group",3.30853164302555e-07,0.40829537274111
"Scalp vs Arm","L-arginine degradation II (AST pathway)","Amino acid metabolism","Hydration & pH","Reference group",4.78593888366668e-07,-0.74579306593468
"Scalp vs Arm","superpathway of L-arginine, putrescine, and 4-aminobutanoate degradation","Amino acid metabolism","Hydration & pH","Reference group",6.8750003031105e-07,-0.661276046730573
"Scalp vs Arm","superpathway of L-arginine and L-ornithine degradation","Amino acid metabolism","Hydration & pH","Reference group",6.8750003031105e-07,-0.661276046730573
"Scalp vs Arm","S-adenosyl-L-methionine cycle I","Other","Other","Comparison group",2.59765223689058e-06,0.400856316187848
"Scalp vs Arm","L-histidine degradation II","Amino acid metabolism","Natural moisturizing factor","Reference group",2.73987675390552e-06,-0.585619827835018
"Scalp vs Arm","peptidoglycan biosynthesis IV (Enterococcus faecium)","Cell envelope","Cell wall synthesis","Reference group",5.61232582608385e-06,-0.584811778611229
"Scalp vs Arm","L-isoleucine biosynthesis II","Other","Other","Reference group",1.75603230427803e-05,-0.611021760020015
"Scalp vs Arm","pyruvate fermentation to propanoate II (acrylate pathway)","Other","Other","Comparison group",3.4440863761497e-05,0.554653275112456
"Scalp vs Arm","superpathway of heme biosynthesis from glycine","Amino acid metabolism","Collagen metabolism","Reference group",4.74441876599228e-05,-0.409428576367649
"Scalp vs Arm","L-tryptophan degradation X (mammalian, via tryptamine)","Other","Other","Reference group",6.60716027367515e-05,-0.471605402644108
"Scalp vs Arm","superpathway of mycolyl-arabinogalactan-peptidoglycan complex biosynthesis","Cell envelope","Cell wall synthesis","Comparison group",9.32399132366702e-05,0.479591433271289
"Scalp vs Arm","TCA cycle VII (acetate-producers)","Other","Other","Comparison group",9.88926293562488e-05,0.325931556532435
"Scalp vs Arm","cis-genanyl-CoA degradation","Other","Other","Reference group",0.000154295512659417,-0.597485000598896
"Scalp vs Arm","superpathway of L-methionine biosynthesis (by sulfhydrylation)","Other","Other","Comparison group",0.000178497924107949,0.282212217959909
"Scalp vs Arm","ethylmalonyl-CoA pathway","Other","Other","Reference group",0.000257333112139366,-0.475760435087806
"Scalp vs Arm","L-lysine fermentation to acetate and butanoate","Other","Other","Reference group",0.00036185149119742,-0.520086420665881
"Scalp vs Arm","superpathway of L-tryptophan biosynthesis","Other","Other","Comparison group",0.000437150472221014,0.432528146784054
"Scalp vs Arm","L-tryptophan biosynthesis","Other","Other","Comparison group",0.000439067170478593,0.433489907159258
"Scalp vs Arm","fatty acid &beta;-oxidation II (peroxisome)","Lipid metabolism","Skin barrier lipids","Comparison group",0.00048479446747404,0.30225084250318
"Scalp vs Arm","glycine betaine degradation I","Amino acid metabolism","Collagen metabolism","Reference group",0.000488546594265877,-0.471071539684364
"Scalp vs Arm","L-arginine degradation IX (arginine:pyruvate transaminase pathway)","Amino acid metabolism","Hydration & pH","Reference group",0.000515852719343563,-0.540955239069407
"Scalp vs Arm","mandelate degradation to acetyl-CoA","Central metabolism","General metabolism","Reference group",0.000681041873258613,-0.403779270423709
"Scalp vs Arm","L-isoleucine biosynthesis IV","Other","Other","Comparison group",0.00142988768747537,0.382528519966729
"Scalp vs Arm","fatty acid &beta;-oxidation I","Lipid metabolism","Skin barrier lipids","Comparison group",0.00147133968048775,0.265885979205371
"Scalp vs Arm","L-tryptophan degradation IX","Other","Other","Reference group",0.00150447317673492,-0.389137205860522
"Scalp vs Arm","peptidoglycan maturation (meso-diaminopimelate containing)","Cell envelope","Cell wall synthesis","Comparison group",0.00216968837353122,0.262556623148704
"Scalp vs Arm","L-arginine degradation VIII (arginine oxidase pathway)","Amino acid metabolism","Hydration & pH","Reference group",0.0023666172628887,-0.368189852330306
"Scalp vs Arm","L-tryptophan degradation to 2-amino-3-carboxymuconate semialdehyde","Other","Other","Reference group",0.00461383494855315,-0.377716269951729
"Scalp vs Arm","NAD biosynthesis II (from tryptophan)","Other","Other","Reference group",0.00501484844653367,-0.371694862522744
"Scalp vs Arm","long chain fatty acid ester synthesis for microdiesel production","Lipid metabolism","Skin barrier lipids","Reference group",0.00544017961211595,-0.375049284561333
"Scalp vs Arm","fatty acid salvage","Lipid metabolism","Skin barrier lipids","Comparison group",0.00725815767712306,0.219870633507761
"Scalp vs Arm","2-amino-3-carboxymuconate semialdehyde degradation to glutaryl-CoA","Other","Other","Reference group",0.0106178512274395,-0.341897408939075
"Scalp vs Arm","superpathway of sulfur amino acid biosynthesis (Saccharomyces cerevisiae)","Sulfur metabolism","Sulfur amino acids","Reference group",0.0147786204673306,-0.201479955681627
"Scalp vs Arm","pyruvate fermentation to acetate and lactate II","Other","Other","Comparison group",0.015468720057045,0.301736807635091
"Scalp vs Arm","4-hydroxyphenylacetate degradation","Other","Other","Reference group",0.0176027615195022,-0.306164569556053
"Scalp vs Arm","methyl-coenzyme M oxidation to CO2","Other","Other","Reference group",0.0498797839780622,-0.324124375868807
