"Comparison","pathway_name","Category","Skin_Relevance","Higher_in","q_isolateAxilla","lfc_isolateAxilla"
"Axilla vs Arm","superpathway of phospholipid biosynthesis I (bacteria)","Lipid metabolism","Skin barrier lipids","Comparison group",6.95474278891197e-16,0.824861248170472
"Axilla vs Arm","L-arginine biosynthesis I (via L-ornithine)","Amino acid metabolism","Hydration & pH","Comparison group",8.76584161398634e-16,0.820339934646921
"Axilla vs Arm","unsaturated, even numbered fatty acid &beta;-oxidation","Lipid metabolism","Skin barrier lipids","Reference group",9.83377131362399e-16,-1.23169573910353
"Axilla vs Arm","CMP-N-acetylneuraminate biosynthesis I (eukaryotes)","Central metabolism","General metabolism","Reference group",1.58770129335112e-15,-1.02810539468337
"Axilla vs Arm","L-arginine biosynthesis II (acetyl cycle)","Amino acid metabolism","Hydration & pH","Comparison group",4.30231311417724e-15,0.795504563416854
"Axilla vs Arm","folate transformations II","Vitamin/Cofactor metabolism","Cell metabolism","Comparison group",5.33708036086931e-15,0.787234926119362
"Axilla vs Arm","superpathway of tetrahydrofolate biosynthesis and salvage","Vitamin/Cofactor metabolism","Cell metabolism","Comparison group",5.90371810805805e-15,0.788963848164434
"Axilla vs Arm","pantothenate and coenzyme A biosynthesis I","Other","Other","Comparison group",1.00127742182166e-14,0.793719440638943
"Axilla vs Arm","L-methionine biosynthesis I","Other","Other","Reference group",3.2042790696309e-14,-1.11407309139525
"Axilla vs Arm","superpathway of tetrahydrofolate biosynthesis","Vitamin/Cofactor metabolism","Cell metabolism","Comparison group",4.51858045120086e-14,0.762087306858576
"Axilla vs Arm","superpathway of S-adenosyl-L-methionine biosynthesis","Other","Other","Reference group",4.98972695862028e-14,-1.05033187191167
"Axilla vs Arm","biotin biosynthesis II","Vitamin/Cofactor metabolism","Skin health","Comparison group",5.31449830676606e-14,1.07133673778566
"Axilla vs Arm","dTDP-N-acetylthomosamine biosynthesis","Central metabolism","General metabolism","Reference group",6.12161035259247e-14,-1.09435975173859
"Axilla vs Arm","tetrapyrrole biosynthesis II (from glycine)","Amino acid metabolism","Collagen metabolism","Comparison group",1.75939444290948e-13,0.761524948061313
"Axilla vs Arm","L-methionine biosynthesis II","Other","Other","Comparison group",4.39195995101947e-13,0.74622006331723
"Axilla vs Arm","superpathway of L-phenylalanine biosynthesis","Other","Other","Comparison group",5.06157931811655e-13,0.718507545870152
"Axilla vs Arm","superpathway of L-tyrosine biosynthesis","Amino acid metabolism","Pigmentation precursor","Comparison group",5.85804176625767e-13,0.717477135117767
"Axilla vs Arm","heme biosynthesis II (anaerobic)","Cofactor metabolism","Oxidative metabolism","Reference group",6.56039638451898e-13,-1.08532554768768
"Axilla vs Arm","pyruvate fermentation to acetone","Other","Other","Reference group",8.93869351394473e-13,-0.926037528324097
"Axilla vs Arm","L-arginine degradation II (AST pathway)","Amino acid metabolism","Hydration & pH","Reference group",9.807276084358e-13,-1.12431781385457
"Axilla vs Arm","superpathway of L-methionine biosynthesis (transsulfuration)","Sulfur metabolism","Sulfur amino acids","Reference group",1.19123323713385e-12,-1.0002914959764
"Axilla vs Arm","hexitol fermentation to lactate, formate, ethanol and acetate","Other","Other","Reference group",1.62253789445986e-12,-0.956738070784005
"Axilla vs Arm","fatty acid salvage","Lipid metabolism","Skin barrier lipids","Reference group",3.08791805139776e-12,-0.866637110950714
"Axilla vs Arm","superpathay of heme biosynthesis from glutamate","Cofactor metabolism","Oxidative metabolism","Comparison group",5.68559155188544e-12,0.70290674149797
"Axilla vs Arm","S-adenosyl-L-methionine cycle I","Other","Other","Comparison group",4.29957487865279e-11,0.714444199887697
"Axilla vs Arm","superpathway of L-isoleucine biosynthesis I","Other","Other","Comparison group",6.18265561733466e-11,0.644392677162019
"Axilla vs Arm","ethylmalonyl-CoA pathway","Other","Other","Reference group",1.23331111385855e-10,-0.846984708030882
"Axilla vs Arm","L-isoleucine biosynthesis III","Other","Other","Comparison group",1.74854102509555e-10,0.641386173179634
"Axilla vs Arm","N10-formyl-tetrahydrofolate biosynthesis","Vitamin/Cofactor metabolism","Cell metabolism","Reference group",2.63964625493975e-10,-0.791668753648275
"Axilla vs Arm","superpathway of L-lysine, L-threonine and L-methionine biosynthesis I","Other","Other","Reference group",3.45535415494196e-10,-0.814146720461853
"Axilla vs Arm","L-isoleucine biosynthesis I (from threonine)","Other","Other","Comparison group",3.47045633154194e-10,0.624743279796908
"Axilla vs Arm","vitamin E biosynthesis (tocotrienols)","Other","Other","Comparison group",9.48676216292801e-10,0.818153250591998
"Axilla vs Arm","pyruvate fermentation to acetate and lactate II","Other","Other","Comparison group",1.34502646629678e-09,0.986684630741214
"Axilla vs Arm","peptidoglycan maturation (meso-diaminopimelate containing)","Cell envelope","Cell wall synthesis","Comparison group",1.59908006483369e-09,0.632921754159505
"Axilla vs Arm","L-lysine fermentation to acetate and butanoate","Other","Other","Reference group",2.03695270739598e-09,-0.845086550418961
"Axilla vs Arm","superpathway of glyoxylate cycle and fatty acid degradation","Lipid metabolism","Skin barrier lipids","Reference group",2.17615985966343e-09,-0.790268282553219
"Axilla vs Arm","vitamin E biosynthesis (tocopherols)","Other","Other","Comparison group",3.33820253441943e-09,0.787379023467755
"Axilla vs Arm","L-valine biosynthesis","Other","Other","Comparison group",3.71292377581585e-09,0.585178605992986
"Axilla vs Arm","fatty acid &beta;-oxidation I","Lipid metabolism","Skin barrier lipids","Reference group",5.37354704097113e-09,-0.700029432948135
"Axilla vs Arm","pyruvate fermentation to isobutanol (engineered)","Other","Other","Comparison group",1.28939021932368e-08,0.575928639898336
"Axilla vs Arm","dTDP-N-acetylviosamine biosynthesis","Central metabolism","General metabolism","Reference group",3.26624167459956e-08,-0.727712493577021
"Axilla vs Arm","superpathway of L-methionine biosynthesis (by sulfhydrylation)","Other","Other","Reference group",5.61442340528159e-08,-0.628552300599107
"Axilla vs Arm","L-arginine biosynthesis IV (archaebacteria)","Amino acid metabolism","Hydration & pH","Reference group",8.72733282172156e-08,-0.655601282328443
"Axilla vs Arm","pyruvate fermentation to propanoate II (acrylate pathway)","Other","Other","Comparison group",1.20603576374674e-07,0.80999308649296
"Axilla vs Arm","superpathway of glycerol degradation to 1,3-propanediol","Other","Other","Reference group",1.45155257778965e-07,-0.74378064570402
"Axilla vs Arm","2-amino-3-carboxymuconate semialdehyde degradation to glutaryl-CoA","Other","Other","Reference group",1.64134801793921e-07,-0.696927592482137
"Axilla vs Arm","fatty acid &beta;-oxidation VI (peroxisome)","Lipid metabolism","Skin barrier lipids","Reference group",2.37733954377818e-07,-0.755278892118202
"Axilla vs Arm","L-tryptophan degradation IX","Other","Other","Reference group",2.76609594162433e-07,-0.653636508762078
"Axilla vs Arm","superpathway of L-arginine, putrescine, and 4-aminobutanoate degradation","Amino acid metabolism","Hydration & pH","Reference group",5.81923060976661e-07,-0.73056263404181
"Axilla vs Arm","superpathway of L-arginine and L-ornithine degradation","Amino acid metabolism","Hydration & pH","Reference group",5.81923060976661e-07,-0.73056263404181
"Axilla vs Arm","glycine betaine degradation I","Amino acid metabolism","Collagen metabolism","Reference group",6.00675725547719e-07,-0.697583082221343
"Axilla vs Arm","L-tryptophan degradation X (mammalian, via tryptamine)","Other","Other","Reference group",6.49552195284045e-07,-0.676708867452092
"Axilla vs Arm","NAD biosynthesis II (from tryptophan)","Other","Other","Reference group",3.6988199547858e-06,-0.613304075788147
"Axilla vs Arm","L-tryptophan degradation to 2-amino-3-carboxymuconate semialdehyde","Other","Other","Reference group",4.02790968585551e-06,-0.615065495840032
"Axilla vs Arm","peptidoglycan biosynthesis IV (Enterococcus faecium)","Cell envelope","Cell wall synthesis","Reference group",5.61232582608385e-06,-0.682037819556667
"Axilla vs Arm","4-hydroxyphenylacetate degradation","Other","Other","Reference group",1.93866005320721e-05,-0.572352002047911
"Axilla vs Arm","TCA cycle VII (acetate-producers)","Other","Other","Comparison group",5.18233805400519e-05,0.465355184511713
"Axilla vs Arm","superpathway of sulfide oxidation (phototrophic sulfur bacteria)","Sulfur metabolism","Sulfur amino acids","Reference group",8.96501028368436e-05,-0.522971903920841
"Axilla vs Arm","L-isoleucine biosynthesis IV","Other","Other","Comparison group",9.64093569006989e-05,0.51656515985846
"Axilla vs Arm","superpathway of sulfolactate degradation","Other","Other","Reference group",0.000158899119620406,-0.53562454260654
"Axilla vs Arm","superpathway of L-tryptophan biosynthesis","Other","Other","Comparison group",0.000437150472221014,0.463915507447245
"Axilla vs Arm","L-tryptophan biosynthesis","Other","Other","Comparison group",0.000439067170478593,0.467120081392081
"Axilla vs Arm","L-tryptophan degradation XII (Geobacillus)","Other","Other","Reference group",0.000530723398637092,-0.449535316126568
"Axilla vs Arm","superpathway of L-phenylalanine and L-tyrosine biosynthesis","Amino acid metabolism","Pigmentation precursor","Comparison group",0.000579691943968708,0.45606998327638
"Axilla vs Arm","mandelate degradation to acetyl-CoA","Central metabolism","General metabolism","Reference group",0.000681041873258613,-0.419860372920518
"Axilla vs Arm","L-histidine biosynthesis","Amino acid metabolism","Natural moisturizing factor","Comparison group",0.000894883868347052,0.348987978306857
"Axilla vs Arm","cis-genanyl-CoA degradation","Other","Other","Reference group",0.00157495711036986,-0.503387803207587
"Axilla vs Arm","L-arginine degradation VIII (arginine oxidase pathway)","Amino acid metabolism","Hydration & pH","Reference group",0.00169577006788733,-0.426117229355968
"Axilla vs Arm","Lipid A-core biosynthesis","Lipid metabolism","Skin barrier lipids","Comparison group",0.0018287168679681,0.475021229431814
"Axilla vs Arm","mycolyl-arabinogalactan-peptidoglycan complex biosynthesis","Cell envelope","Cell wall synthesis","Comparison group",0.00283731611211647,0.530429791252973
"Axilla vs Arm","benzoyl-CoA degradation I (aerobic)","Other","Other","Reference group",0.00925933202642403,-0.38623756935719
"Axilla vs Arm","pyruvate fermentation to propanoate I","Other","Other","Comparison group",0.010988102481043,0.410247811612914
"Axilla vs Arm","superpathway of L-lysine, L-threonine and L-methionine biosynthesis II","Other","Other","Comparison group",0.0172557340173859,0.260271676954596
"Axilla vs Arm","L-N&delta;-acetylornithine biosynthesis","Central metabolism","General metabolism","Comparison group",0.0235241272161525,0.292754742866353
"Axilla vs Arm","fatty acid &alpha;-oxidation III","Lipid metabolism","Skin barrier lipids","Reference group",0.0363867055131797,-0.365584046994044
"Axilla vs Arm","L-methionine biosynthesis III","Other","Other","Comparison group",0.0457821443657889,0.234137396094978
"Axilla vs Arm","methyl-coenzyme M oxidation to CO2","Other","Other","Reference group",0.0498797839780622,-0.317604964887703
