"pathway_name","Tissue","mean_abundance","sd","median"
"L-histidine degradation III","Arm",1235.68761119087,1059.48634494053,926.584784680727
"L-histidine degradation III","Axilla",651.433494812046,1017.80372719169,191.227309386376
"L-histidine degradation III","Scalp",379.181109680921,684.715113941762,145.822236534506
"L-isoleucine biosynthesis I (from threonine)","Arm",12306.6992968576,7584.39672674467,11493.811765665
"L-isoleucine biosynthesis I (from threonine)","Axilla",4868.87868142468,3618.22507145161,3821.20335378099
"L-isoleucine biosynthesis I (from threonine)","Scalp",9059.17448594597,5881.54730763039,8151.37273116764
"L-isoleucine biosynthesis II","Arm",181.884308933606,260.408011476246,97.7860680774259
"L-isoleucine biosynthesis II","Axilla",15.6933068529351,44.2720117066011,0
"L-isoleucine biosynthesis II","Scalp",67.0184606298137,236.60188378125,8.99340929663969
"L-isoleucine biosynthesis III","Arm",11472.1345705181,7025.95001691183,10589.6999677708
"L-isoleucine biosynthesis III","Axilla",4631.91858439002,3419.35793310536,3611.41900706836
"L-isoleucine biosynthesis III","Scalp",8620.51168570816,5505.44342072568,7808.292085291
"L-isoleucine biosynthesis IV","Arm",24.2531934241815,58.5073550757042,0
"L-isoleucine biosynthesis IV","Axilla",2.64705785020776,11.6731631718742,0
"L-isoleucine biosynthesis IV","Scalp",9.75595375496912,32.2654861157384,0
"L-lysine fermentation to acetate and butanoate","Arm",207.953948013042,344.705906286542,95.2126314966673
"L-lysine fermentation to acetate and butanoate","Axilla",26.0353596397045,215.856522042264,0
"L-lysine fermentation to acetate and butanoate","Scalp",79.1941235787775,287.974420114888,17.2256192392624
"L-methionine biosynthesis I","Arm",2951.00515278231,2191.56780396889,2413.71208925556
"L-methionine biosynthesis I","Axilla",493.7952872758,814.731160785644,149.434736535548
"L-methionine biosynthesis I","Scalp",998.838072562635,1669.87152123838,422.028267228828
"L-methionine biosynthesis II","Arm",9474.31848341682,5391.55401899252,9039.74945644247
"L-methionine biosynthesis II","Axilla",4277.78364326886,3037.168453371,3333.11343955946
"L-methionine biosynthesis II","Scalp",6080.18530964958,3763.34321093429,5339.43416385113
"L-methionine biosynthesis III","Arm",9089.6886744941,5614.99688726508,8213.64841543575
"L-methionine biosynthesis III","Axilla",3152.12458062264,2921.11954282338,2333.36684795574
"L-methionine biosynthesis III","Scalp",6725.73313970224,4574.57470195998,5692.13031352949
"L-tryptophan biosynthesis","Arm",29.6360289695435,62.1434236963825,0
"L-tryptophan biosynthesis","Axilla",6.61466833944003,32.5557351033506,0
"L-tryptophan biosynthesis","Scalp",12.1404868814587,37.6966189347292,0
"L-tryptophan degradation IX","Arm",215.764991805027,371.519179008309,85.3807440266852
"L-tryptophan degradation IX","Axilla",11.4125419247768,49.6928553701408,0
"L-tryptophan degradation IX","Scalp",74.9051314312289,217.740827376447,10.1462345577971
"L-tryptophan degradation X (mammalian, via tryptamine)","Arm",550.097928963446,682.375674407497,352.651688581765
"L-tryptophan degradation X (mammalian, via tryptamine)","Axilla",80.4123415097028,185.022569969822,3.6507490966448
"L-tryptophan degradation X (mammalian, via tryptamine)","Scalp",203.610487346639,466.815561512816,83.2578048428114
"L-tryptophan degradation XI (mammalian, via kynurenine)","Arm",0.299065420560748,3.45382676320832,0
"L-tryptophan degradation XI (mammalian, via kynurenine)","Axilla",0,0,0
"L-tryptophan degradation XI (mammalian, via kynurenine)","Scalp",0,0,0
"L-tryptophan degradation XII (Geobacillus)","Arm",43.6946018012636,71.677716982479,15.4025064384167
"L-tryptophan degradation XII (Geobacillus)","Axilla",2.10349702448262,11.2993484615473,0
"L-tryptophan degradation XII (Geobacillus)","Scalp",9.44974546557318,26.2278381569407,0
"L-tryptophan degradation to 2-amino-3-carboxymuconate semialdehyde","Arm",207.057579388345,393.326430891771,72.7851625570833
"L-tryptophan degradation to 2-amino-3-carboxymuconate semialdehyde","Axilla",14.3733926651256,67.1299426427603,0
"L-tryptophan degradation to 2-amino-3-carboxymuconate semialdehyde","Scalp",72.6701737469339,195.924262341134,12.9640455473108
"L-tyrosine degradation I","Arm",1800.49654708455,2115.23187394108,1045.1054963775
"L-tyrosine degradation I","Axilla",215.364611319834,744.899541244329,9.28459587923172
"L-tyrosine degradation I","Scalp",661.285140514511,1518.31251569613,174.140681295814
"L-valine biosynthesis","Arm",12909.627509141,8122.47734404677,11761.9810415825
"L-valine biosynthesis","Axilla",4909.25406440285,3725.9951205209,3766.50454891734
"L-valine biosynthesis","Scalp",9240.09817101084,6180.72594887005,8248.00985210381
"Lipid A-core biosynthesis","Arm",5.70675871096861,22.2847917587112,0
"Lipid A-core biosynthesis","Axilla",2.03425937661776,9.84047073136487,0
"Lipid A-core biosynthesis","Scalp",1.68140347291745,6.57702626776198,0
"N10-formyl-tetrahydrofolate biosynthesis","Arm",8349.22724438069,5539.3892615531,7281.77320170753
"N10-formyl-tetrahydrofolate biosynthesis","Axilla",1695.93788864727,2430.98479500689,711.748693366028
"N10-formyl-tetrahydrofolate biosynthesis","Scalp",6080.47206924671,4427.60508497481,5077.99071421383
"NAD biosynthesis II (from tryptophan)","Arm",315.444200041994,569.303864371496,114.544137500492
"NAD biosynthesis II (from tryptophan)","Axilla",22.3559767952315,103.429884908429,0
"NAD biosynthesis II (from tryptophan)","Scalp",112.247588355343,297.871729144563,20.4565324286558
"S-adenosyl-L-methionine cycle I","Arm",8395.58519869289,4309.25720117198,7837.58234178238
"S-adenosyl-L-methionine cycle I","Axilla",3768.02514957431,2688.70377345113,3064.2096511089
"S-adenosyl-L-methionine cycle I","Scalp",5506.79434714192,3529.16216125982,4918.24373816557
"TCA cycle VII (acetate-producers)","Arm",5541.18144467721,3474.33994822609,4967.53335957581
"TCA cycle VII (acetate-producers)","Axilla",2445.19222403804,2295.77024157467,1865.45469742731
"TCA cycle VII (acetate-producers)","Scalp",3552.48685184436,2698.253341496,2971.43820592633
"UDP-N-acetyl-D-glucosamine biosynthesis I","Arm",10180.7826175819,5825.7558761834,9498.03763556172
"UDP-N-acetyl-D-glucosamine biosynthesis I","Axilla",5401.29783809434,3421.92351975507,4487.7241218402
"UDP-N-acetyl-D-glucosamine biosynthesis I","Scalp",7831.41192658162,4564.42513315008,7206.17556580172
"UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)","Arm",11608.307090953,6447.23164526296,11079.3534952188
"UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)","Axilla",6011.03834592885,3745.59668170368,4926.79521174888
"UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)","Scalp",8709.70241133142,5166.35342728316,8142.85235598346
"UDP-N-acetylmuramoyl-pentapeptide biosynthesis II (lysine-containing)","Arm",11458.7177889175,6395.91891617304,10851.0382894412
"UDP-N-acetylmuramoyl-pentapeptide biosynthesis II (lysine-containing)","Axilla",5868.8019260807,3678.09073305909,4782.58331332421
"UDP-N-acetylmuramoyl-pentapeptide biosynthesis II (lysine-containing)","Scalp",8585.19002074551,5108.40162414902,8070.83614117496
"archaetidylserine and archaetidylethanolamine biosynthesis","Arm",0.362572954325241,2.78915708891171,0
"archaetidylserine and archaetidylethanolamine biosynthesis","Axilla",0.0946134195546057,1.02270892173044,0
"archaetidylserine and archaetidylethanolamine biosynthesis","Scalp",0.267217671872484,1.76541963529658,0
"benzoyl-CoA degradation I (aerobic)","Arm",251.846354344113,437.97292132643,94.8490869231026
"benzoyl-CoA degradation I (aerobic)","Axilla",19.5073975448238,70.1964152640697,0
"benzoyl-CoA degradation I (aerobic)","Scalp",87.4675097616654,250.856345192221,21.3141986359823
"biotin biosynthesis II","Arm",3700.89116358213,2979.35585746095,2884.1364120999
"biotin biosynthesis II","Axilla",2599.75927466137,2342.56410904384,2206.01832894065
"biotin biosynthesis II","Scalp",5822.13702913591,3394.34824496473,5460.16451301236
"ceramide de novo biosynthesis","Arm",1.03290167745312,4.46950942405316,0
"ceramide de novo biosynthesis","Axilla",0,0,0
"ceramide de novo biosynthesis","Scalp",0.442232605538401,2.82451617451039,0
"cis-genanyl-CoA degradation","Arm",773.732046684095,1526.62440454227,286.751880056167
"cis-genanyl-CoA degradation","Axilla",168.056379590678,804.334819942672,0
"cis-genanyl-CoA degradation","Scalp",212.026533200711,648.180516199636,51.336628600646
"coenzyme A biosynthesis I","Arm",10465.9435127708,5805.64529130352,10003.9846957024
"coenzyme A biosynthesis I","Axilla",5399.04391675911,3394.58333801381,4491.42939740801
"coenzyme A biosynthesis I","Scalp",7704.92604294788,4563.15524303935,7146.58982863266
"coenzyme A biosynthesis II (mammalian)","Arm",10322.1661836605,5784.46741878395,9839.37801900335
"coenzyme A biosynthesis II (mammalian)","Axilla",5393.56695595176,3397.0682011659,4503.99830632232
"coenzyme A biosynthesis II (mammalian)","Scalp",7668.60968431786,4542.41901587567,7150.4039288946
"coenzyme B biosynthesis","Arm",3.57435214374135,11.5045400209124,0
"coenzyme B biosynthesis","Axilla",0.0484546476906967,0.708830386570385,0
"coenzyme B biosynthesis","Scalp",0.503505356064342,3.69748311576264,0
"coenzyme M biosynthesis I","Arm",62.6103946739359,160.807160401744,14.1696994608898
"coenzyme M biosynthesis I","Axilla",3.3826061471243,13.8436773981747,0
"coenzyme M biosynthesis I","Scalp",21.1934066130463,78.658419399437,0
"dTDP-N-acetylthomosamine biosynthesis","Arm",593.569979493166,742.703277181774,351.857541919279
"dTDP-N-acetylthomosamine biosynthesis","Axilla",97.906845476113,386.702758138976,2.99449397395718
"dTDP-N-acetylthomosamine biosynthesis","Scalp",182.438687753173,295.759198661767,69.9296709309051
"dTDP-N-acetylviosamine biosynthesis","Arm",383.508802718526,590.707716864841,225.807491911646
"dTDP-N-acetylviosamine biosynthesis","Axilla",43.0577124815061,127.952177426728,0
"dTDP-N-acetylviosamine biosynthesis","Scalp",124.074776905183,308.084759113572,33.1087294178472
"diacylglycerol and triacylglycerol biosynthesis","Arm",1.0974796139674,9.92655370197614,0
"diacylglycerol and triacylglycerol biosynthesis","Axilla",0.187708978381194,2.7459456223478,0
"diacylglycerol and triacylglycerol biosynthesis","Scalp",0,0,0
"ethylmalonyl-CoA pathway","Arm",537.374447013821,805.129678038508,227.847421112619
"ethylmalonyl-CoA pathway","Axilla",40.3926516073795,188.157190354247,0
"ethylmalonyl-CoA pathway","Scalp",225.918852837752,700.051967183587,38.7891246378004
"fatty acid &alpha;-oxidation III","Arm",1583.57796708204,1752.248418423,1002.43890352233
"fatty acid &alpha;-oxidation III","Axilla",575.535011858444,1090.65014350666,117.864343870002
"fatty acid &alpha;-oxidation III","Scalp",2365.46551478777,2354.46201582795,1514.48790728158
"fatty acid &beta;-oxidation I","Arm",9113.5301194612,8563.9233549638,6630.73831627163
"fatty acid &beta;-oxidation I","Axilla",1615.56999962172,2757.7971221563,702.834150482755
"fatty acid &beta;-oxidation I","Scalp",4838.94595756218,4795.06623914209,3452.9166122507
"fatty acid &beta;-oxidation II (peroxisome)","Arm",10528.9800592792,9469.03423582436,7880.6891929455
"fatty acid &beta;-oxidation II (peroxisome)","Axilla",2771.10652848615,3297.12457633538,1713.43154760719
"fatty acid &beta;-oxidation II (peroxisome)","Scalp",5815.83431897977,5644.99538852515,4315.30545440965
"fatty acid &beta;-oxidation VI (peroxisome)","Arm",3965.26956574418,5058.02614763933,2283.65361644422
"fatty acid &beta;-oxidation VI (peroxisome)","Axilla",730.684946966412,1509.20200018028,239.229977924456
"fatty acid &beta;-oxidation VI (peroxisome)","Scalp",1322.56719922111,2410.81906593095,389.496074882356
"fatty acid beta-oxidation V (unsaturated, odd number, di-isomerase-dependent)","Arm",939.18115977562,1247.8950115327,625.516586919488
"fatty acid beta-oxidation V (unsaturated, odd number, di-isomerase-dependent)","Axilla",132.404961703697,302.138460166801,14.7488203341121
"fatty acid beta-oxidation V (unsaturated, odd number, di-isomerase-dependent)","Scalp",222.285705174518,367.648896903465,84.9759490043542
"fatty acid salvage","Arm",12241.5304843793,11287.1878136802,9076.67611297503
"fatty acid salvage","Axilla",2073.86356891931,3651.92633606115,795.484148105681
"fatty acid salvage","Scalp",6526.29966961687,6759.47774450612,4546.99140366681
"fluoroacetate and fluorothreonine biosynthesis","Arm",4.29243141554604,14.9845131735076,0
"fluoroacetate and fluorothreonine biosynthesis","Axilla",0.10608983039046,1.30628794055685,0
"fluoroacetate and fluorothreonine biosynthesis","Scalp",0.913733246031677,4.65946214377674,0
"folate transformations II","Arm",10415.4937823397,5779.97086384741,9943.16322983
"folate transformations II","Axilla",4891.54138691066,3289.8704580391,3835.29459435504
"folate transformations II","Scalp",7685.49133812029,4360.255723683,7119.74458463352
"formaldehyde assimilation I (serine pathway)","Arm",3513.45704904772,3208.81418701361,2539.98102459031
"formaldehyde assimilation I (serine pathway)","Axilla",573.641280731706,1407.27926033995,53.3328336458017
"formaldehyde assimilation I (serine pathway)","Scalp",1395.47265570652,2482.7481475104,620.645436530785
"glycine betaine degradation I","Arm",435.76949947961,728.636016167626,156.29737311996
"glycine betaine degradation I","Axilla",42.7961868928775,192.208264651658,0
"glycine betaine degradation I","Scalp",153.317489750125,391.956431156172,30.227355006699
"heme biosynthesis I (aerobic)","Arm",6972.28529912763,4511.12076845558,6219.51140182136
"heme biosynthesis I (aerobic)","Axilla",3722.57095527499,2735.779833894,2870.67372275953
"heme biosynthesis I (aerobic)","Scalp",6784.70025238346,3853.05190898702,6401.86459685157
"heme biosynthesis II (anaerobic)","Arm",1696.05951917014,1444.96466297624,1255.95140704991
"heme biosynthesis II (anaerobic)","Axilla",446.741755589641,1147.97708826844,45.2458912523964
"heme biosynthesis II (anaerobic)","Scalp",565.719007079846,801.914631875717,225.483815672269
"hexitol fermentation to lactate, formate, ethanol and acetate","Arm",1093.46287003483,1018.42934900057,836.621740482744
"hexitol fermentation to lactate, formate, ethanol and acetate","Axilla",169.614658320256,505.449045363083,15.9684173540364
"hexitol fermentation to lactate, formate, ethanol and acetate","Scalp",367.684791787308,551.709296599041,173.522571998472
"lipid IVA biosynthesis","Arm",3334.0061436166,3037.20902820509,2364.9708833044
"lipid IVA biosynthesis","Axilla",460.568956677352,1011.32566395478,69.9129063031454
"lipid IVA biosynthesis","Scalp",1164.06290535513,2315.69903311255,468.092941529737
"long chain fatty acid ester synthesis for microdiesel production","Arm",54.2930276960585,115.2198842391,19.5443399068715
"long chain fatty acid ester synthesis for microdiesel production","Axilla",2.84521817004108,14.3989704752832,0
"long chain fatty acid ester synthesis for microdiesel production","Scalp",8.10743174009359,25.8035915278336,0
"malonate degradation II (biotin-dependent)","Arm",0.82558488019054,3.82274287322687,0
"malonate degradation II (biotin-dependent)","Axilla",0.0834554766910626,1.11025365064817,0
"malonate degradation II (biotin-dependent)","Scalp",0.222972633591429,1.52515905870933,0
"mandelate degradation to acetyl-CoA","Arm",252.785427280967,365.997800191578,128.608214234381
"mandelate degradation to acetyl-CoA","Axilla",15.755359546054,66.5986449602631,0
"mandelate degradation to acetyl-CoA","Scalp",67.5957368638363,182.262309411426,0
"mannosylglycerate biosynthesis I","Arm",1.3733192641663,7.86073599957063,0
"mannosylglycerate biosynthesis I","Axilla",0.292313333435855,3.81572633450713,0
"mannosylglycerate biosynthesis I","Scalp",0.656146017539577,4.10596845175814,0
"methanogenesis from acetate","Arm",44.4551549868096,115.557461852469,11.5952181223344
"methanogenesis from acetate","Axilla",7.4048563281863,32.0943482673995,0
"methanogenesis from acetate","Scalp",21.197051430134,90.4119279699686,0
"methyl-coenzyme M oxidation to CO2","Arm",183.631767720729,417.033842241556,51.6274488815447
"methyl-coenzyme M oxidation to CO2","Axilla",18.8580690579454,130.882556534627,0
"methyl-coenzyme M oxidation to CO2","Scalp",64.425611889467,194.957307512893,9.49478705787138
"monoacylglycerol metabolism (yeast)","Arm",0.0785604834905343,0.861859972494607,0
"monoacylglycerol metabolism (yeast)","Axilla",0.0519516217702033,0.759986707103888,0
"monoacylglycerol metabolism (yeast)","Scalp",0,0,0
"mycolyl-arabinogalactan-peptidoglycan complex biosynthesis","Arm",2539.82423424311,2093.43280508515,2108.87491166252
"mycolyl-arabinogalactan-peptidoglycan complex biosynthesis","Axilla",1811.50243928072,2643.12833339216,787.718841976136
"mycolyl-arabinogalactan-peptidoglycan complex biosynthesis","Scalp",2955.51347308419,3071.30668217641,1859.48894129985
"naphthalene degradation to acetyl-CoA","Arm",7.38030906975681,24.8694880649769,0
"naphthalene degradation to acetyl-CoA","Axilla",0,0,0
"naphthalene degradation to acetyl-CoA","Scalp",0.891219462544207,8.53504386318087,0
"oleate &beta;-oxidation","Arm",4055.67252668427,4964.19632393363,2370.9895095932
"oleate &beta;-oxidation","Axilla",445.034206563024,1031.93367741053,56.0003873541342
"oleate &beta;-oxidation","Scalp",1152.04458315185,1915.11107338924,459.578883821611
"pantothenate and coenzyme A biosynthesis I","Arm",8610.48899838546,5206.92216937688,7890.97095588291
"pantothenate and coenzyme A biosynthesis I","Axilla",4012.85757153351,2805.08728891546,3298.26453134116
"pantothenate and coenzyme A biosynthesis I","Scalp",6863.9904896544,3866.24156189431,6536.08101882514
"peptidoglycan biosynthesis I (meso-diaminopimelate containing)","Arm",11654.0413618686,6492.77229845905,11174.1476628463
"peptidoglycan biosynthesis I (meso-diaminopimelate containing)","Axilla",6027.54915513671,3785.40063702377,4945.85206160484
"peptidoglycan biosynthesis I (meso-diaminopimelate containing)","Scalp",8767.99859180575,5170.94724719838,8202.5351832255
"peptidoglycan biosynthesis II (staphylococci)","Arm",6500.20090595227,3739.14451525181,5678.70991430979
"peptidoglycan biosynthesis II (staphylococci)","Axilla",4438.62090992479,3229.18881840154,3903.85359358963
"peptidoglycan biosynthesis II (staphylococci)","Scalp",6076.8332225146,3726.43156966203,5820.50260110313
"peptidoglycan biosynthesis III (mycobacteria)","Arm",12202.8131280402,6776.64124001807,11540.5808738103
"peptidoglycan biosynthesis III (mycobacteria)","Axilla",6233.43797356324,3879.7535813214,5119.84107995762
"peptidoglycan biosynthesis III (mycobacteria)","Scalp",9094.88025206526,5405.56688217179,8394.80105076675
"peptidoglycan biosynthesis IV (Enterococcus faecium)","Arm",3153.77945284397,2594.43741524067,2539.69769621646
"peptidoglycan biosynthesis IV (Enterococcus faecium)","Axilla",723.434063323577,1459.11222375428,145.892316425216
"peptidoglycan biosynthesis IV (Enterococcus faecium)","Scalp",1142.53717980244,1649.82008717336,600.887614062616
"peptidoglycan biosynthesis V (&beta;-lactam resistance)","Arm",6792.57471056681,4314.76802502225,5843.67456521757
"peptidoglycan biosynthesis V (&beta;-lactam resistance)","Axilla",2290.03597736043,2429.35157087318,1606.36805542382
"peptidoglycan biosynthesis V (&beta;-lactam resistance)","Scalp",3360.19114369423,3194.25616173266,2364.42288565164
"peptidoglycan maturation (meso-diaminopimelate containing)","Arm",26370.9076340322,16816.9471552259,22911.0042871704
"peptidoglycan maturation (meso-diaminopimelate containing)","Axilla",10412.3009420635,7551.76585333958,8576.36093122685
"peptidoglycan maturation (meso-diaminopimelate containing)","Scalp",15445.2967871654,13285.8945292293,12196.6886074579
"phenylacetate degradation I (aerobic)","Arm",1554.70768638242,1781.40597434476,986.706422595478
"phenylacetate degradation I (aerobic)","Axilla",171.583199552188,453.591956272179,11.3097531642767
"phenylacetate degradation I (aerobic)","Scalp",487.369508113656,876.760540586872,203.370137284102
"phosphatidylglycerol biosynthesis I (plastidic)","Arm",11985.0372503336,6667.69761713175,10760.3836410586
"phosphatidylglycerol biosynthesis I (plastidic)","Axilla",5841.32463381465,3772.90295890996,4773.35888112431
"phosphatidylglycerol biosynthesis I (plastidic)","Scalp",7932.10190619061,5087.81231002027,6881.01402917984
"phosphatidylglycerol biosynthesis II (non-plastidic)","Arm",11985.0372503336,6667.69761713175,10760.3836410586
"phosphatidylglycerol biosynthesis II (non-plastidic)","Axilla",5841.32463381465,3772.90295890996,4773.35888112431
"phosphatidylglycerol biosynthesis II (non-plastidic)","Scalp",7932.10190619061,5087.81231002027,6881.01402917984
"phosphopantothenate biosynthesis I","Arm",8372.77091436275,5223.69702181772,7358.44429739408
"phosphopantothenate biosynthesis I","Axilla",4344.71345025909,3099.38887209601,3502.44915229964
"phosphopantothenate biosynthesis I","Scalp",6925.4899801234,3961.10589050281,6442.91343214123
"phosphopantothenate biosynthesis III","Arm",1.18039866686087,5.97420732031137,0
"phosphopantothenate biosynthesis III","Axilla",0.162846694028002,1.76096098397133,0
"phosphopantothenate biosynthesis III","Scalp",0.602050533015659,3.19979536562557,0
"polyisoprenoid biosynthesis (E. coli)","Arm",11172.9249977825,6050.80103116406,10958.8315016235
"polyisoprenoid biosynthesis (E. coli)","Axilla",6052.76102559177,3897.83362718689,4989.64645014336
"polyisoprenoid biosynthesis (E. coli)","Scalp",8641.53059605304,5135.90750780173,8083.02818199928
"propanoyl-CoA degradation II","Arm",0.645144409498513,2.56369739354194,0
"propanoyl-CoA degradation II","Axilla",0,0,0
"propanoyl-CoA degradation II","Scalp",0.673479665191634,4.60880059338877,0
